tweet,label,processed
saya datang sore hari dengan teman-teman . lokasi nya sangat nyaman untuk tempat berkumpul . desain bangunan nya sangat menarik . terdapat area duduk dibagian dalam dan luar . saya memilih duduk di area luar untuk bisa menikmati suasana bandung yang sejuk . sore itu saya memilih chocolate cool . rasanya sangat enak .,positive,"['sore', 'temanteman', 'lokasi', 'nyaman', 'berkumpul', 'desain', 'bangunan', 'menarik', 'area', 'duduk', 'dibagian', 'memilih', 'duduk', 'area', 'menikmati', 'suasana', 'bandung', 'sejuk', 'sore', 'memilih', 'chocolate', 'cool', 'enak']"
kenapa indomie warkop itu enak .,positive,"['indomie', 'warung kopi', 'enak']"
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",positive,"['wisata', 'kuliner', 'bandung', 'lengkap', 'mengunjungi', 'outlet', 'bangunan', 'gaya', 'pelayanan', 'bak', 'pasar', 'tradisional', 'terbayar', 'mi', 'yummy', 'porsi', 'makan', 'kecil-kecil', 'pesan', 'porsi', 'berdua']"
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",negative,"['tidak', 'rekomendasi', 'deh', 'beli', 'barang', 'koreabuys', 'barang', 'tidak', 'lengkap', 'dikirim', 'kol', 'malas', 'beli', 'situ', 'huufft', 'emosi']"
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,positive,"['ditangan', 'jokowi', 'berjalan', 'memuaskan', 'dijalankan', 'hati-hati', 'mulia', 'ikhlas']"
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,positive,"['tidak', 'menduga', 'bernostalgia', 'makan', 'bakso', 'malang', 'bandung', 'pilihan', 'bakso', 'cocok', 'penggemar', 'bakso']"
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",positive,"['bagus', 'banget', 'sausage', 'enak', 'main', 'anak-anak', 'bagus', 'tren', 'rumah', 'anakanak', 'alan', 'suka', 'mini', 'playing', 'fox', 'permainan', 'disediakan', 'gratis', 'khawatir', 'membawa', 'anak-anak', 'harga', 'lumayanlah', 'setimpal']"
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,positive,"['adalaha', 'salah', 'makan', 'wajib', 'ku', 'njungi', 'kali', 'berlibur', 'bandung', 'restourant', 'menyediakan', 'makanan', 'barat', 'menu', 'favorit', 'tenderloin', 'steak', 'daging', 'empuk', 'melt', 'mouth', 'menikmati', 'kue', 'pasar', 'khas', 'jerman', 'enak']"
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",positive,"['kampung', 'daun', 'unik', 'enak', 'santai', 'makanan', 'kebersihan', 'sarang', 'labalaba', 'kucing', 'sad', 'takut', 'kucing', 'makan', 'nyaman']"
axe twist bau nya kayak sampah,negative,"['axe', 'twist', 'bau', 'kayak', 'sampah']"
para miko dilatih menyambut pengunjung kuil di jepang,neutral,"['miko', 'dilatih', 'menyambut', 'pengunjung', 'kuil', 'jepang']"
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,positive,"['grab', 'tidak', 'kenyamanan', 'layanan', 'penghargaan', 'beragam', 'pengguna', 'pengguna', 'loyal', 'tidak', 'menyesal', 'deh', 'pakai', 'grab']"
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,neutral,"['prediksi', 'togel', 'hongkong', 'rabu', 'januari', 'babak', 'pertarungan', 'wib', 'korsel', 'menteri', 'susi', 'cinta']"
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,negative,"['sumpah', 'tidak', 'rekomendasi', 'rumah', 'sakit', 'dokter', 'bagus', 'pelayanan', 'sampah']"
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,positive,"['makan', 'lokasi', 'strategis', 'parkiran', 'luas', 'cocok', 'pertemuan', 'poin', 'pofertjes', 'enak', 'ayam', 'kremes', 'enak']"
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",negative,"['kemerdekaan', 'indonesia', 'gue', 'merayakan', 'menginjak', 'foto-foto', 'jokowi', 'gue', 'berharap', 'menginjak', 'kepala', 'jokowi', 'pecah', 'otak', 'berserakan', 'tanah']"
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",positive,"['daging', 'tenderloin', 'enak', 'orange', 'juice', 'keasaman', 'pas', 'terima', 'kasih', 'suis', 'butcher', 'interior', 'gelap', 'meragukan', 'chicken', 'maryland', 'overcooked', 'pas', 'suka']"
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",positive,"['kampung', 'daun', 'terletak', 'tidak', 'jendela', 'alam', 'kampung', 'gajah', 'mudah', 'dicari', 'memilih', 'duduk', 'lesehan', 'jalan', 'lumayan', 'nyaman', 'betah', 'mengobrol', 'makanan', 'enak', 'enak', 'harga', 'tidak', 'mahal', 'standartlah']"
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",positive,"['pengalaman', 'menarik', 'berkunjung', 'mesti', 'dicoba', 'dawegan', 'sangkuriang', 'juara']"
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",positive,"['sempit', 'masuk', 'ruangan', 'kafe', 'luas', 'nyaman', 'berkumpul', 'teman', 'keluarga', 'rekan', 'bisnis', 'lokasi', 'pusat', 'perbelanjaan']"
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",positive,"['bukan', 'jujur', 'edgar', 'dicintai', 'masyarakat', 'pendirian', 'bagus']"
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",positive,"['pvj', 'salah', 'mal', 'end', 'penyewa', 'lengkap', 'beragam', 'puas', 'berkunjung', 'pilihan', 'bagus', 'food', 'court', 'mal', 'jelek', 'operasional', 'contoh', 'parkir', 'berubahubah', 'kadang', 'maintenance', 'jelek', 'kumuh']"
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",negative,"['orang-orang', 'yamg', 'sulit', 'dinasehati', 'kayak', 'orang-orang', 'jatuh', 'cinta']"
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",negative,"['nomer', 'terima', 'sms', 'nomer', 'pulsa', 'terpotong', 'kampret']"
tidak iri,positive,"['tidak', 'iri']"
makanan nya mahal rasanya juga tidak enak,negative,"['makanan', 'mahal', 'tidak', 'enak']"
melelahkan,negative,['melelahkan']
"dengan hanya 10 ribu rupiah untuk tiket masuk ke kebun straberry organik seluas 2 hektar , kita mendapatkan jus stroberi organik sebagai welcome minuman dan juga dapat menikmati sensasi memetik stroberi sendiri dengan pemandangan pegunungan yang menakjubkan . kemudian dengan sajian masakan sunda yang menarik , seperti nasi liwet strawberry , nasi goreng dan nasi timbel stroberi juga sambal dadak srawberry",positive,"['ribu', 'rupiah', 'tiket', 'masuk', 'kebun', 'straberry', 'organik', 'seluas', 'hektar', 'jus', 'stroberi', 'organik', 'welcome', 'minuman', 'menikmati', 'sensasi', 'memetik', 'stroberi', 'pemandangan', 'pegunungan', 'menakjubkan', 'sajian', 'masakan', 'sunda', 'menarik', 'nasi', 'liwet', 'strawberry', 'nasi', 'goreng', 'nasi', 'timbel', 'stroberi', 'sambal', 'dadak', 'srawberry']"
2.499 pelari semarakkan sgwr 2018,neutral,"['pelari', 'semarakkan', 'sgwr']"
"buat penggemar coffe di kota bandung , menurut saya ini tempat yang paling representatif memenuhi kebutuhan anda . tempat nya juga nyaman buat nongkrong bareng teman-teman , selain coffe , masih ada pilihan lainnya juga",positive,"['penggemar', 'coffe', 'kota', 'bandung', 'representatif', 'memenuhi', 'kebutuhan', 'nyaman', 'nongkrong', 'bareng', 'temanteman', 'coffe', 'pilihan']"
"pdip sudah umumkan capres nya . ayo , masyarakat dan partai yang mau menumbangkan jokowi harus segera konsolidasi . jangan digedein ego , hanya persatuan umat yang bisa menumbangkan jokowi di 2019 . jangan hanya mimpi dan membual saja , harus bersatu dan buang ego",negative,"['pdip', 'umumkan', 'capres', 'ayo', 'masyarakat', 'partai', 'menumbangkan', 'jokowi', 'konsolidasi', 'jangan-jangan', 'digedein', 'ego', 'persatuan', 'umat', 'menumbangkan', 'jokowi', 'jangan-jangan', 'mimpi', 'membual', 'bersatu', 'buang', 'ego']"
pala gue yang rakjel malah menyesal beli lunox,negative,"['kepala', 'gue', 'rakjel', 'menyesal', 'beli', 'lunox']"
anies rasyid baswedan tidak mau disingkat jadi arb grinningface grinningface grinningface,neutral,"['anies', 'rasyid', 'baswedan', 'tidak', 'disingkat', 'arb', 'grinningface', 'grinningface', 'grinningface']"
harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!,positive,"['era', 'hukum', 'teh', 'mel', 'sing', 'kudu', 'dibisa', 'kebun', 'nomor', 'hiji', 'jagoan', 'demokrat', 'jawa', 'barat', 'hiji']"
di sini saya suka makan nasi bakmoy nya . kroket nya juga enak kok . kisaran harga kroket nya rp 3.000 - rp 4500,positive,"['suka', 'makan', 'nasi', 'bakmoy', 'kroket', 'enak', 'kisaran', 'harga', 'kroket', 'rp', 'rp']"
kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan . pasti ada sogokan supaya dia menang .,negative,"['penghitungan', 'ditemukan', 'kecurangan', 'sogokan', 'menang']"
"restoran bersuasana temaram ini menyajikan aneka macam hidangan dan saya mencoba paket nasi kuning dan secara keseluruhan , rasanya walau tidak istimewa namun cukup memuaskan , apalagi ketika itu saya sedang lapar . daging ayam nya cukup besar dan tebal ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya . namun untuk itu , saya harus menunggu cukup lama hampir setengah jam padahal waktu . lanjutan",positive,"['restoran', 'bersuasana', 'temaram', 'menyajikan', 'aneka', 'hidangan', 'mencoba', 'paket', 'nasi', 'kuning', 'tidak', 'istimewa', 'memuaskan', 'lapar', 'daging', 'ayam', 'besar-besar', 'tebal', 'ukuran', 'nasi', 'kuning', 'panas', 'timbul', 'kerak', 'pinggir', 'menunggu', 'jam', 'lanjutan']"
"untuk tempat nya sendiri bisa dibilang warung begitu dan kurang bersih , yang menurut saya tidak enak mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak enak",negative,"['dibilang', 'warung', 'bersih', 'tidak', 'enak', 'mie', 'bukan', 'dadakan', 'dimasak', 'direbus', 'mengembang', 'tidak', 'enak']"
saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami . rasanya yang khas dan sulit untuk ditiru oleh rumah makan lainnya membuat kami ketagihan ke sana meskipun harus melewati jalan yang macet di hari minggu,positive,"['keluarga', 'berkunjung', 'khusus', 'membeli', 'nasi', 'goreng', 'favorit', 'keluarga', 'khas', 'sulit', 'ditiru', 'rumah', 'makan', 'ketagihan', 'melewati', 'jalan', 'macet', 'minggu']"
cemilan enak yang tidak boleh di lewat kan . bapo isi babi dengan siomay nya enak dan enak . apalagi kalau buat cemilan sebelum ditemukan rumah makan yang cocok buat kita,positive,"['cemilan', 'enak', 'tidak', 'bapo', 'isi', 'babi', 'siomay', 'enak', 'enak', 'cemilan', 'ditemukan', 'rumah', 'makan', 'cocok']"
sakit,negative,['sakit']
"yang spesial di sini adalah ayam goreng nya yang renyah dan enak , namun makanan lain seperti tahu dan tempe nya juga enak , pelayanan bagus dan suasana restoran juga nyaman .",positive,"['spesial', 'ayam', 'goreng', 'renyah', 'enak', 'makanan', 'tempe', 'enak', 'pelayanan', 'bagus', 'suasana', 'restoran', 'nyaman']"
"pas sudah niatan mau protes eh barang nya sampai , dan bagus . aku luluh mbak",positive,"['pas', 'niatan', 'protes', 'eh', 'barang', 'bagus', 'luluh', 'mbak-mbak']"
"bagus tempat , bagus makanan . pokok nya tidak bakalan menyesal datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi .",positive,"['bagus', 'bagus', 'makanan', 'pokok', 'tidak', 'menyesal', 'menikmati', 'pemandangan', 'makanan', 'minuman', 'bercita']"
"sesuatu yang cukup baru di dago . kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang . berikut ulasan saya : pemandangan : sangat bagus dengan udara yang sejuk , meski sedikit terik . bagus untuk foto-foto . kualitas makanan / minuman mantap . enak dan terjangkau .",positive,"['dago', 'sekeluarga', 'mengunjungi', 'restoran', 'berkonsep', 'seni', 'memiliki', 'galeri', 'seni', 'pekan', 'makan', 'siang', 'ulasan', 'pemandangan', 'bagus', 'udara', 'sejuk', 'terik', 'bagus', 'fotofoto', 'kualitas', 'makanan', 'minuman', 'mantap', 'enak', 'terjangkau']"
saya tidak kecewa dengan prabowo,positive,"['tidak', 'kecewa', 'prabowo']"
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana",positive,"['bakso', 'lumayan', 'enak', 'harga', 'rp', 'batagor', 'ramai', 'antre', 'masuk', 'makan']"
"tapi ternyata , ada 2 tamu yang sangat mengecewakan . rumah kotor , memindahkan furniture dan ternyata pesan untuk teman nya .",negative,"['tamu', 'mengecewakan', 'rumah', 'kotor', 'memindahkan', 'furniture', 'pesan', 'teman']"
"jika ke bandung , jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri . rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain . kelebihan dari batagor ini adalah besar-besar . selain batagor juga dijual siomay dengan rasa yang hampir mirip . di rumah makan juga tersedia mi dan . lanjutan",positive,"['bandung', 'jangan-jangan', 'lupa', 'beli', 'batagor', 'salah', 'pelopor', 'terkenal', 'batagor', 'riri', 'batagor', 'ikan', 'sambal', 'kacang', 'kelebihan', 'batagor', 'besarbesar', 'batagor', 'dijual', 'siomay', 'rumah', 'makan', 'tersedia', 'mi', 'lanjutan']"
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",positive,"['kang', 'apresiasi', 'trotoar', 'kircon', 'binong', 'bagus', 'semoga', 'fungsi', 'tidak', 'berdagang', 'terima', 'kasih']"
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",positive,"['kue', 'kue', 'enak', 'menjual', 'aneka', 'kue', 'basah', 'roti', 'cafe', 'lumayan', 'masakan', 'rumahan']"
bosan dengan djarum super mild,negative,"['bosan', 'djarum', 'super', 'mild']"
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,neutral,"['inna', 'lillahi', 'wa', 'inna', 'ilayhi', 'raji', 'un', 'kaget', 'mendengar', 'kabar', 'nusyirwan', 'wakil', 'walikota', 'samarinda', 'meninggal', 'dunia']"
kita akan semakin cerdas jika kita terus menerus melatih otak kita,positive,"['cerdas', 'menerus', 'melatih', 'otak']"
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",positive,"['makan', 'bubur', 'enak', 'strategis', 'mudah', 'jangkau', 'cocok', 'konsumsi', 'makanan', 'lembut']"
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,negative,"['tidak', 'simpati', 'nikita', 'mirzani', 'ih', 'amitamit', 'allah', 'tutup', 'duniawi', 'mending', 'blokir', 'deh']"
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,negative,"['bau', 'tanah', 'fitnah', 'orang-orang', 'mengaca', 'tua']"
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,negative,"['aduh', 'bilang-bilang', 'menghancurkan', 'indonesia', 'pakai', 'penelitianpenelitian', 'orang-orang', 'indonesia', 'hancur']"
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,positive,"['jalan', 'pvj', 'membeli', 'keperluan', 'travel', 'tahun-tahun', 'perut', 'diisi', 'anakanak', 'memilih', 'burger', 'king', 'menu', 'favorit', 'cheese', 'burger']"
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",positive,"['lumayan', 'bandung', 'ratarata', 'mampir', 'penuh', 'jangan-jangan', 'heran', 'duduk', 'barengan', 'orangorang', 'ramai', 'banget', 'layout', 'sedikitsedikit', 'antik']"
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",positive,"['mi', 'ukuran', 'kecil-kecil', 'pesan', 'yamien', 'manis', 'pangsit', 'jangan-jangan', 'lupa', 'pesan', 'bakso', 'goreng', 'enak']"
