"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1779191523885908177","Sat Apr 13 16:54:49 +0000 2024","0","@vidio udah langganan malah bayar 2x. tapi engga bisa. bagaimana nihhh? https://t.co/6zbam7lBl6","1779191523885908177","https://pbs.twimg.com/media/GLD1Qb4bIAASXtU.jpg","vidio","in","GMT +7","0","1","0","https://twitter.com/ininawawi/status/1779191523885908177","978623343577321472","ininawawi"
"1779186505204060242","Sat Apr 13 16:40:35 +0000 2024","0","@Bluebliblo Siap kak meluncur-RO","1779187939911872659","","Bluebliblo","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779187939911872659","2766004975","vidio"
"1779186505204060242","Sat Apr 13 16:38:53 +0000 2024","0","@vidio Ok cek dm min","1779187511593705655","","vidio","in","","0","1","0","https://twitter.com/Bluebliblo/status/1779187511593705655","1239148722325344260","Bluebliblo"
"1779186505204060242","Sat Apr 13 16:36:44 +0000 2024","0","@Bluebliblo Halo ka silahkan DM mimin atas kendala mu ya. terima kasih -MR","1779186971245789451","","Bluebliblo","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1779186971245789451","2766004975","vidio"
"1779186505204060242","Sat Apr 13 16:34:53 +0000 2024","0","@vidio ini knp dhhhhhh kok loading2 mulu streaming di aplikasi lain lancar pdhl","1779186505204060242","","vidio","in","","0","1","0","https://twitter.com/Bluebliblo/status/1779186505204060242","1239148722325344260","Bluebliblo"
"1779185233117745403","Sat Apr 13 16:30:45 +0000 2024","0","@txtofmylife Hai kak untuk kendalanya bisa kasih tau mimin detailnya via DM ya -PS","1779185465545113638","","txtofmylife","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779185465545113638","2766004975","vidio"
"1779185233117745403","Sat Apr 13 16:29:49 +0000 2024","0","ini kenapa??? @vidio https://t.co/rLVnfNzYvd","1779185233117745403","https://pbs.twimg.com/media/GLDvilgbgAAFY9E.jpg","","in","","0","1","0","https://twitter.com/txtofmylife/status/1779185233117745403","1671079496907358208","txtofmylife"
"1779164656684458404","Sat Apr 13 16:21:56 +0000 2024","0","@agiananugraha TVRI match Coppa Italia. Serie A ada di @beINSPORTSid dan @vidio","1779183249388093860","","agiananugraha","in","Indonesia","0","0","0","https://twitter.com/JCIndonesia/status/1779183249388093860","69162486","JCIndonesia"
"1779182484992983241","Sat Apr 13 16:18:54 +0000 2024","1","Yang nanya link streaming #MinJi belum ngulik. Gampangnya pakai @vidio ajah. ","1779182484992983241","","","in","Indonesia","0","0","0","https://twitter.com/JCIndonesia/status/1779182484992983241","69162486","JCIndonesia"
"1777717887387812126","Sat Apr 13 15:56:30 +0000 2024","0","@itsmekiui ayoo nonton di @vidio biar nggak penasaran!","1779176847315808544","","itsmekiui","in","","0","0","0","https://twitter.com/SCTV/status/1779176847315808544","174601238","SCTV"
"1779175232177312165","Sat Apr 13 15:50:05 +0000 2024","2","#PremierLeague kembali akhir pekan ini untuk temani kalian! Saksikan Bournemouth vs Manchester United Sabtu 13 April 2024 pukul 23.00 LIVE di SCTV dan @vidio #PremierLeagueSCTV #SCTVSports https://t.co/dE1xb8XsnJ","1779175232177312165","https://pbs.twimg.com/ext_tw_video_thumb/1779175165659680768/pu/img/V4kIp1IRnqBYykrM.jpg","","in","","0","1","1","https://twitter.com/SCTV/status/1779175232177312165","174601238","SCTV"
"1778362486573646056","Sat Apr 13 14:18:06 +0000 2024","0","@Indosiar @vidio Saran aja jangan semua film dibikin bahasa indonesia lah min.. Cukup kasih subtitle aja","1779152083977155026","","Indosiar","in","Ibu Kota","0","0","0","https://twitter.com/dnrmzki/status/1779152083977155026","2983280346","dnrmzki"
"1779140438630515121","Sat Apr 13 13:31:50 +0000 2024","0","https://t.co/eFYYyMIu6r Dihadiri oleh @Dsinathrya @dagnesia Dihadiri oleh member @officialJKT48 @SMASHindonesia LIVE @SCTV @mojiupdates @vidio","1779140438630515121","","","in","Indonesia","0","0","0","https://twitter.com/WCI_27/status/1779140438630515121","375846227","WCI_27"
"1779115013741187539","Sat Apr 13 11:51:20 +0000 2024","0","@hmbhay Siapp meluncur ke DM yaa kak -SD","1779115149984682087","","hmbhay","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779115149984682087","2766004975","vidio"
"1779115013741187539","Sat Apr 13 11:50:48 +0000 2024","0","@vidio cek dm min","1779115013741187539","","vidio","in","Zurich, Switzerland","0","1","0","https://twitter.com/hmbhay/status/1779115013741187539","565162548","hmbhay"
"1779097149848146057","Sat Apr 13 10:40:19 +0000 2024","0","@wotlly Hai kak mimin meluncur ke DM yaa -GC","1779097275631128915","","wotlly","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779097275631128915","2766004975","vidio"
"1779097149848146057","Sat Apr 13 10:39:49 +0000 2024","0","@vidio min baru langganan tapi gabisa nonton. cdm ya.","1779097149848146057","","vidio","in","diary  of  a  princess","0","1","0","https://twitter.com/wotlly/status/1779097149848146057","1495795327","wotlly"
"1778985986112061656","Sat Apr 13 10:13:57 +0000 2024","1","@DemonSlime21 @CityzensID @vidio Setuju Pep jarang bnget mainin dia njirrr bgusan dia dri pd Doku","1779090639713603821","","DemonSlime21","in","","0","0","0","https://twitter.com/Zl9528047580989/status/1779090639713603821","1654821201792110592","Zl9528047580989"
"1779018527384780924","Sat Apr 13 09:43:14 +0000 2024","0","@Hendra_dzeko10 @WatchmenID @KaijuNo8_O_EN OTT lokal yg menurut gw paling gokil duitnya ga maen2 emang @vidio ","1779082910064415000","","Hendra_dzeko10","in","Kelurahan Zounisha sentosa","0","0","0","https://twitter.com/wantooo__/status/1779082910064415000","1248574014","wantooo__"
"1778985986112061656","Sat Apr 13 09:20:10 +0000 2024","1","@DemonSlime21 @CityzensID @vidio Tapi memang dia pilihan akhir si kalo liat di docuseries treble. Pep bilang pas sebelum final ucl bahwa kalo misal udah unggul bakal masukin gomez atau Lewis. Si Lewis udah sering main karena bisa main di tengah nahh tinggal gomez ini","1779077104677875758","","DemonSlime21","in","","0","0","0","https://twitter.com/itsrey__/status/1779077104677875758","1389984233955856388","itsrey__"
"1778981260700106875","Sat Apr 13 08:52:07 +0000 2024","0","@RyanFauzan12 Kami selalu share link kok. Saat AE karena kami bekerjasama dengan @vidio maka yang kami share link resmi dari @vidio dan @Spotv_sports","1779070048541532213","","RyanFauzan12","in","DKI Jakarta, Indonesia","0","0","0","https://twitter.com/bhulukhuduktv/status/1779070048541532213","1305173451137720321","bhulukhuduktv"
"1779056995506807070","Sat Apr 13 08:00:15 +0000 2024","0","Aliza dan Orion nempel banget Tapi masih jadi teka-teki siapa sebenarnya orangtua Orion? Benarkah Orion adalah anak Kinaan? Nonton Santri Pilihan Bunda eps 6 sekarang hanya di Vidio #SantriPilihanBundaSeries #VidioOriginals #VidioOriginalSeries https://t.co/K8BonarECi","1779056995506807070","https://pbs.twimg.com/media/GLB62qSacAAYCX0.jpg","","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1779056995506807070","2766004975","vidio"
"1779042037008159030","Sat Apr 13 07:00:49 +0000 2024","1","Kenalin Ciel Phantomhive siap mengatasi kejadian aneh ditemenin Sebastian Michaelis kepala pelayan berkemampuan aneh. Nonton Black Butler: Public School Arc di Vidio sekarang &gt; https://t.co/5ILy0bv8Lg #BlackButlerPublicSchoolArcDiVidio #BlackButlerPublicSchoolArc #Anime https://t.co/xKp5m9hbgO","1779042037008159030","https://pbs.twimg.com/ext_tw_video_thumb/1779041835832512512/pu/img/gZi11L2t6Rqcj7d6.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1779042037008159030","2766004975","vidio"
"1778981260700106875","Sat Apr 13 06:00:05 +0000 2024","0","@bhulukhuduktv lebih tepatnya akan di update klo hak siar nya ga dipegang @vidio kan min? wkwkwk","1779026755573146089","","bhulukhuduktv","in","Surabaya, Indonesia","0","0","0","https://twitter.com/ainulyaqinn/status/1779026755573146089","194866721","ainulyaqinn"
"1778985986112061656","Sat Apr 13 05:42:31 +0000 2024","3","@DemonSlime21 @CityzensID @vidio Gomez: Jangan melupakan aku papa Pep ","1779022331916210603","","DemonSlime21","in","","0","0","0","https://twitter.com/sebutsajalahyo/status/1779022331916210603","229484637","sebutsajalahyo"
"1778985986112061656","Sat Apr 13 05:33:05 +0000 2024","1","@DemonSlime21 @CityzensID @vidio Sad anjir ","1779019959915651195","","DemonSlime21","in","Puncaksitu","0","0","0","https://twitter.com/rizkionize/status/1779019959915651195","437344686","rizkionize"
"1778805554741404016","Fri Apr 12 15:23:33 +0000 2024","0","@nulaipe Halo kak terkait kendala nya mohon infokan ke mimin melalui DM yaa -FP","1778806167738982859","","nulaipe","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778806167738982859","2766004975","vidio"
"1778805554741404016","Fri Apr 12 15:21:07 +0000 2024","0","@vidio halo min aku udh beli paket langganan tapi kok ga bisa diakses?","1778805554741404016","","vidio","in","","0","1","0","https://twitter.com/nulaipe/status/1778805554741404016","1696546520836067328","nulaipe"
"1778772070136225857","Fri Apr 12 15:18:28 +0000 2024","1","@sokka_thfc @IndoSpurs @vidio Siap bang kita harus lebih aware buat nonton legal","1778804886894985263","","sokka_thfc","in","Indonesia","0","0","0","https://twitter.com/TheLilywhitesID/status/1778804886894985263","1749649306569908224","TheLilywhitesID"
"1778772070136225857","Fri Apr 12 14:26:50 +0000 2024","0","@TheLilywhitesID @IndoSpurs @vidio Thankyou bang sdh promote nonton resmi","1778791894451097977","","TheLilywhitesID","in","","0","1","0","https://twitter.com/sokka_thfc/status/1778791894451097977","1746479465121873920","sokka_thfc"
"1778772070136225857","Fri Apr 12 13:20:39 +0000 2024","0","@IndoSpurs Jangan pas bulan suci aja min. Kedepannya juga jangan sampe nonton ilegal. Kalaupun belum mampu langganan @vidio dan pertandingan nggak disiarkan di tv mending nunggu highlight di youtube official Spurs aja.","1778775237036826912","","IndoSpurs","in","Indonesia","0","1","0","https://twitter.com/TheLilywhitesID/status/1778775237036826912","1749649306569908224","TheLilywhitesID"
"1778740056511160519","Fri Apr 12 11:00:51 +0000 2024","1","Menuju weekend enaknya sambil dengerin Mahen feat Iman Troye dengan Gagal Bersembunyi! Yuk nonton music videonya di Vidio &gt;&gt; https://t.co/1m8FTdHEyz https://t.co/e7iYAJdkAl","1778740056511160519","https://pbs.twimg.com/media/GK9aeWJbsAAwvyv.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778740056511160519","2766004975","vidio"
"1778736061612765443","Fri Apr 12 10:44:59 +0000 2024","0","Minimal tunggu awal musim kek baru naik harganya @vidio https://t.co/86dyyU01Il","1778736061612765443","https://pbs.twimg.com/media/GK9XBJVbkAAxAPk.jpg","","in","Depok, Indonesia","0","0","0","https://twitter.com/ade_setiono13/status/1778736061612765443","2786309647","ade_setiono13"
"1778709694061985942","Fri Apr 12 09:00:12 +0000 2024","0","Gimana liburan kamu? Biar #LebaranBerasaLebih yuk nonton deretan Vidio Original Series ini! Kamu bisa nonton GRATIS lho! Nonton deretan vidio original series GRATIS lainnya di sini &gt;&gt; https://t.co/WVLiqDwIkl https://t.co/zFT9XnbAmh","1778709694061985942","https://pbs.twimg.com/media/GK8-_7casAATZad.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778709694061985942","2766004975","vidio"
"1778671922072739943","Fri Apr 12 06:30:07 +0000 2024","0","Bagaimana kelanjutan kisah Diantara Dua Cinta? saksikan di Vidio &gt;&gt; https://t.co/YOqWNg5Ozt https://t.co/V81Qlf1VfW","1778671922072739943","https://pbs.twimg.com/ext_tw_video_thumb/1778671898387464192/pu/img/mcoR0tGaEUXWqh5D.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1778671922072739943","2766004975","vidio"
"1778653080286073069","Fri Apr 12 05:35:27 +0000 2024","0","@kdrama_menfess Nyoba nonton satu eps karena tayang juga di @vidio emang menarik banget sih. Kim Hye yoon ngga perlu diragukan lagi kalau soal chemistry. Semoga konsisten sampai akhir","1778658166001283101","","kdrama_menfess","in","","0","0","0","https://twitter.com/andryn170403/status/1778658166001283101","1401184962146045954","andryn170403"
"1778649268787790137","Fri Apr 12 05:00:06 +0000 2024","1","Tatapannya Aliza dan Kak Rana tajem banget lagi liatin siapa ya? Penasaran? Kamu bisa nonton duluan Santri Pilihan Bunda eps 7 BESOK pakai Vidio Express dengan nambah mulai 5rb/eps! Tayang reguler 20 April. #SantriPilihanBundaSeries #VidioOriginals https://t.co/YonYa2SmMg","1778649268787790137","https://pbs.twimg.com/media/GK8IEQ8aEAAHJpJ.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778649268787790137","2766004975","vidio"
"1778640608640606525","Fri Apr 12 04:30:09 +0000 2024","1","@AsyilaBakt19017 Untuk konten free ada yang bisa ditonton dari luar Indonesia termasuk IBL ya kak -AL","1778641734563774572","","AsyilaBakt19017","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778641734563774572","2766004975","vidio"
"1778640608640606525","Fri Apr 12 04:26:43 +0000 2024","0","@AsyilaBakt19017 Hai kak untuk konten Premier hanya bisa akses BRI Liga 1 dan Vidio Original Series saja ya kak -AL","1778640868242759693","","AsyilaBakt19017","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1778640868242759693","2766004975","vidio"
"1778626606405456344","Fri Apr 12 03:30:02 +0000 2024","0","Kayak apa ya keseruan behind the scene Magic 5? Daripada penasaran mending langsung nonton di Vidio &gt;&gt; https://t.co/HEQDDDqwxQ https://t.co/sxNuaLpBPw","1778626606405456344","https://pbs.twimg.com/media/GK7zd_TagAAgacU.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778626606405456344","2766004975","vidio"
"1778603808836538470","Fri Apr 12 02:01:49 +0000 2024","0","@dyingnsick Hai kak mohon maaf hal tersebut terkait hak siar ya. Semoga nextnya Vidio bisa menayangkan semua match NBA ya-RO","1778604404880666962","","bostoncelctics","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778604404880666962","2766004975","vidio"
"1778604112789266886","Fri Apr 12 02:00:40 +0000 2024","9","Kinaan Kinaan cobaan apalagi yang harus dihadapi Ada aja nih cobaan pengantin baru Aliza dan Kinaan. Daripada makin penasaran jangan lupa nonton SANTRI PILIHAN BUNDA episode 6 tayang besok hanya di Vidio! #santripilihanbunda #santripilihanbundaseries #vidiooriginals https://t.co/1fvXB9tb7Y","1778604112789266886","https://pbs.twimg.com/ext_tw_video_thumb/1778603950331330561/pu/img/n9uulVZUYXTjM690.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1778604112789266886","2766004975","vidio"
"1778503206353711115","Thu Apr 11 19:31:27 +0000 2024","0","@waahyun Halo kak terkait kendala mu saat ini sudah ditangani melalui DM yaa -FP","1778506167180013952","","waahyun","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778506167180013952","2766004975","vidio"
"1778503206353711115","Thu Apr 11 19:29:52 +0000 2024","0","@waahyun @vidio @waahyun Yuk Kak Kuzan infoin data yang Kita minta sebelumnya ke DM ya biar dibantuin cek :) -Zidane","1778505764824563774","","waahyun","in","Indonesia","0","0","0","https://twitter.com/Telkomsel/status/1778505764824563774","255409050","Telkomsel"
"1778503206353711115","Thu Apr 11 19:28:21 +0000 2024","0","@Telkomsel Tolong koordinasi sama @vidio ini min sudah saya jelaskan di dm","1778505386246746530","","Telkomsel","in","Milano, Lombardia","0","2","0","https://twitter.com/waahyun/status/1778505386246746530","97628332","waahyun"
"1778503206353711115","Thu Apr 11 19:23:15 +0000 2024","0","@waahyun Halo kak meluncur yaa -FP","1778504101220995195","","waahyun","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778504101220995195","2766004975","vidio"
"1778503206353711115","Thu Apr 11 19:22:23 +0000 2024","0","@vidio cek dm min","1778503883775750508","","vidio","in","Milano, Lombardia","0","1","0","https://twitter.com/waahyun/status/1778503883775750508","97628332","waahyun"
"1778503206353711115","Thu Apr 11 19:21:09 +0000 2024","0","@waahyun Halo ka untuk kendala mu silahkan DM mimin ya. terima kasih -MR","1778503572814245998","","waahyun","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1778503572814245998","2766004975","vidio"
"1778503206353711115","Thu Apr 11 19:19:42 +0000 2024","0","@Telkomsel @vidio halo paket saya perpanjang otomatis tapi tidak aktif di apps vidio ini bagaimana ya solusinya?","1778503206353711115","","Telkomsel","in","Milano, Lombardia","0","2","0","https://twitter.com/waahyun/status/1778503206353711115","97628332","waahyun"
"1778390041414521178","Thu Apr 11 15:41:11 +0000 2024","0","@YAngesta96969 halo ka silahkan DM mimin atas kendala mu ya. terima kasih -MR","1778448218499739908","","YAngesta96969","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778448218499739908","2766004975","vidio"
"1778438439148630041","Thu Apr 11 15:02:20 +0000 2024","0","MATCHDAY Quarter Final Conference League Leg 1 Aston Villa vs Lille Jumat 12 April 02.00 WIB Villa Park Live on @vidio SPESIAL 1000 MATCH EMERY WAJIB MENANG jangan lupa join grup tele kami di https://t.co/7alswaKymb #AVFC #UTV #IndoVillans #astonvilla https://t.co/mb3eNA1Ehy","1778438439148630041","https://pbs.twimg.com/media/GK5IHYvbcAAj48g.jpg","","in","Indonesia","0","0","0","https://twitter.com/indo_villans/status/1778438439148630041","845463783216599042","indo_villans"
"1778390041414521178","Thu Apr 11 11:50:01 +0000 2024","1","Semua bersedih Vera meninggal. Yang Paling merasa bersalah adala hNamira karena yang punya kepada Andrew. Saksikan sinetron SCTV Bidadari Surgamu setiap hari pukul 18.15 WIB Nonton disini https://t.co/c00TAXjB5B https://t.co/yAoacs3IXw","1778390041414521178","https://pbs.twimg.com/ext_tw_video_thumb/1778390025186787328/pu/img/9jWYRpldtsLtrxRa.jpg","","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1778390041414521178","2766004975","vidio"
"1778256153031704652","Thu Apr 11 10:34:43 +0000 2024","0","@gedearys18 Hi Kak pastikan kamu sudah berlangganan Platinum/Diamond untuk menonton Europa League yaa -FH","1778371093084160492","","gedearys18","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778371093084160492","2766004975","vidio"
"1778256153031704652","Thu Apr 11 10:32:50 +0000 2024","0","@MilanUpdate @vidio Di vidio berbayar g min ?","1778370617794048380","","MilanUpdate","in","Denpasar, Bali","0","1","0","https://twitter.com/gedearys18/status/1778370617794048380","795873520341250049","gedearys18"
"1778362486573646056","Thu Apr 11 10:00:31 +0000 2024","2","Mega Film Asia Spesial LIBUR LEBARAN BOBOHO EDITION saksikan selengkapnya hanya di Indosiar atau @vidio https://t.co/7vi9dzxmlj","1778362486573646056","https://pbs.twimg.com/media/GK4C-bJbEAAGXbM.jpg","","in","Indonesia","0","3","1","https://twitter.com/Indosiar/status/1778362486573646056","351999221","Indosiar"
"1778288574976414082","Thu Apr 11 05:06:49 +0000 2024","0","Tatapan Lasja penuh amarah! Siapa sebenarnya lawan terakhir Lasja apakah 9 Naga atau justru Temukan jawabannya di episode 8 RATU ADIL bisa kamu tonton sekarang di Vidio! #RatuAdil #RatuAdilSeries #VidioOriginals https://t.co/QBaqJ2HVOT","1778288574976414082","https://pbs.twimg.com/media/GK3ACE3aMAAdyl6.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778288574976414082","2766004975","vidio"
"1778286856901186044","Thu Apr 11 05:00:00 +0000 2024","0","Liat kisahnya Ying Ying membantu sahabatnya untuk menggagalkan pernikahan crushnya di 46 Days sekarang di Vidio! Klik https://t.co/KBjkBDjZST #46Days #46DaysdiVidio #DramaThailand https://t.co/SA0XNGvYWD","1778286856901186044","https://pbs.twimg.com/media/GK24p7nbYAAZW4U.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778286856901186044","2766004975","vidio"
"1778280360486556105","Thu Apr 11 04:34:11 +0000 2024","0","di tunggu lasja season 2 @vidio","1778280360486556105","","","in","","0","0","0","https://twitter.com/janiiii______/status/1778280360486556105","1492708916743925761","janiiii______"
"1778256153031704652","Thu Apr 11 02:57:59 +0000 2024","4","AC Milan akan melakoni laga perempat final #EuropaLeague dini hari nanti menghadapi AS Roma kick off 02.00 WIB Live di @vidio","1778256153031704652","","","in","Indonesia","0","1","1","https://twitter.com/MilanUpdate/status/1778256153031704652","584652354","MilanUpdate"
"1778241592148828451","Thu Apr 11 02:00:08 +0000 2024","3","Emang udah paling bener deh di momen lebaran ini kumpul sama orang-orang tersayang dan nonton beragam film spesial di SCTV dan Vidio! https://t.co/te377VFstQ https://t.co/RqPvzQRmvJ","1778241592148828451","https://pbs.twimg.com/media/GK2VSD6bgAAbCBd.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1778241592148828451","2766004975","vidio"
"1778226505052819797","Thu Apr 11 01:00:11 +0000 2024","2","Momen berkumpul selama lebaran masih lanjut nih Sahabat Vidio! Saatnya nonton bareng film-film Indonesia di Moji TV di Vidio https://t.co/2o7vWNFxrx https://t.co/HNY1qYyui2","1778226505052819797","https://pbs.twimg.com/media/GK2HjeQbYAAeTew.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1778226505052819797","2766004975","vidio"
"1778211397635334565","Thu Apr 11 00:00:09 +0000 2024","4","Kisah Denis &amp; Sakinah selalu seru buat diikuti! Tonton Bidadari Surgamu hanya di Vidio https://t.co/U9SF18qwox https://t.co/sra4GkAwJR","1778211397635334565","https://pbs.twimg.com/media/GK15074a0AAw5L4.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778211397635334565","2766004975","vidio"
"1778191006137262334","Wed Apr 10 22:45:54 +0000 2024","0","@anyrsxv Halo kak DM kamu sudah mimin respon yaa -FP","1778192710413013280","","anyrsxv","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778192710413013280","2766004975","vidio"
"1778191006137262334","Wed Apr 10 22:44:36 +0000 2024","0","@vidio bls yah","1778192384435818854","","vidio","in","","0","1","0","https://twitter.com/anyrsxv/status/1778192384435818854","1677705278123548673","anyrsxv"
"1778191006137262334","Wed Apr 10 22:40:33 +0000 2024","0","@anyrsxv Halo kak terkait kendala nya mohon infokan ke mimin melalui DM yaa -FP","1778191364829978879","","anyrsxv","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1778191364829978879","2766004975","vidio"
"1778191006137262334","Wed Apr 10 22:39:07 +0000 2024","0","@vidio tolong dong ini kenapa ya baru bgt login mau nntn gabisa udh coba uninstal dan clear chace ttp gabisaa https://t.co/kVSDrEYoog","1778191006137262334","https://pbs.twimg.com/media/GK1nS27bIAQavrN.jpg","vidio","in","","0","1","0","https://twitter.com/anyrsxv/status/1778191006137262334","1677705278123548673","anyrsxv"
"1778135247739297930","Wed Apr 10 19:06:37 +0000 2024","0","@SegooVix Halo kak mimin cek saat ini pertandingan berjalan dengan normal yaa jika mengalami kendala bisa hubungi mimin melalui DM -FP","1778137528987791675","","SegooVix","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1778137528987791675","2766004975","vidio"
"1778135247739297930","Wed Apr 10 19:04:13 +0000 2024","0","@idextratime @vidio min kok siaran gw pasti delay 25 detik ya? Emg darisananya kaya gitu apa gmn?","1778136925725237412","","idextratime","in","","0","1","0","https://twitter.com/SegooVix/status/1778136925725237412","1445320603120988166","SegooVix"
"1777867428707610990","Wed Apr 10 09:25:20 +0000 2024","0","@bhulukhuduktv Mumpung broadcaster nya bukan @vidio Min khuduk bagi2 link lagi nih ","1777991244817535048","","bhulukhuduktv","in","Surabaya, Indonesia","0","0","0","https://twitter.com/ainulyaqinn/status/1777991244817535048","194866721","ainulyaqinn"
"1777969866240389231","Wed Apr 10 08:00:23 +0000 2024","1","Menemani lebaranmu di rumah ada Hidayah Cinta yang tayang setiap hari pukul 16.30 WIB di Vidio Disini https://t.co/hPu2CJxo1T https://t.co/RZmGFVIGS7","1777969866240389231","https://pbs.twimg.com/media/GKyeF9haQAEOyaM.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1777969866240389231","2766004975","vidio"
"1777963645777084576","Wed Apr 10 07:37:47 +0000 2024","0","Makasih @vidio sudah rilis sebelum lebaran ehehehhe ","1777964175647756399","","jaemlenyangz","in","드프","0","0","0","https://twitter.com/jaemlenyangz/status/1777964175647756399","1086194186603290625","jaemlenyangz"
"1465565011221237766","Wed Apr 10 06:34:09 +0000 2024","0","@intoxicatae Jangan sedih kak masih banyak drama lainnya yang gakalah seru di Vidio loh Yuk langsung dicek dan ditonton-RO","1777948165033095599","","intoxicatae","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1777948165033095599","2766004975","vidio"
"1465565011221237766","Wed Apr 10 06:32:58 +0000 2024","0","@vidio Sediihh","1777947863596892313","","vidio","in","walking on flowery road","0","1","0","https://twitter.com/intoxicatae/status/1777947863596892313","111506687","intoxicatae"
"1465565011221237766","Wed Apr 10 06:32:31 +0000 2024","0","@intoxicatae Hai kak drama My Ambulance sudah tidak tersedia di Vidio ya-RO","1777947754322661552","","intoxicatae","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1777947754322661552","2766004975","vidio"
"1465565011221237766","Wed Apr 10 06:31:19 +0000 2024","0","@vidio Min ini udah ga ada ya di vidio?","1777947450814443991","","vidio","in","walking on flowery road","0","1","0","https://twitter.com/intoxicatae/status/1777947450814443991","111506687","intoxicatae"
"1777939622397628682","Wed Apr 10 06:00:13 +0000 2024","2","Emang banyak banget nih cewenya Kazuma. Kira-kira siapa yang mau sama Kazuma? Penasaran sama Aksi Mereka? Nonton KonoSuba: God's Blessing on This Wonderful World! 3 Sekarang di Vidio! #KonoSuba https://t.co/Zf2AoKxl3A","1777939622397628682","https://pbs.twimg.com/media/GKyCnqVa0AAmN1b.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1777939622397628682","2766004975","vidio"
"1777924569204134021","Wed Apr 10 05:00:24 +0000 2024","3","Siapa yang akan menang dipertarungan terakhir? Temukan jawabannya di episode 8 RATU ADIL tayang besok hanya di Vidio! #RatuAdil #RatuAdilSeries #VidioOriginals https://t.co/G2v6iUy3sA","1777924569204134021","https://pbs.twimg.com/ext_tw_video_thumb/1777924475692142592/pu/img/nX0F2JmnwMHgOUI9.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1777924569204134021","2766004975","vidio"
"1777924508558725519","Wed Apr 10 05:00:09 +0000 2024","2","MOJI MOVIE SPESIAL Tenang aja selama libur lebaran MOJI berikan tayangan spesial untuk kamu mulai pukul 15.00 di Vidio Tap Here ️ https://t.co/vLVFd95zIl https://t.co/HAim5HKIJR","1777924508558725519","https://pbs.twimg.com/media/GKx05VHbMAA88G1.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1777924508558725519","2766004975","vidio"
"1777924508239962605","Wed Apr 10 05:00:09 +0000 2024","0","Makin seru nonton drama Korea dengan Polytron Google TV dan dapatkan gratis 12 Bulan Vidio PLATINUM TAP HERE https://t.co/NnL0q0IhPk https://t.co/yCHzEzVROc","1777924508239962605","https://pbs.twimg.com/media/GKx05CebsAAiGoA.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1777924508239962605","2766004975","vidio"
"1777871636605374488","Wed Apr 10 01:30:04 +0000 2024","4","FILM LAYAR LEBAR SPECIAL LEBARAN Ada 5 Film Layar lebar yang akan menemani kamu pada Rabu 10 April 2024 di Vidio &amp; Sctv Disini ️https://t.co/YQrxI8wmkQ https://t.co/h9ZCGWEBmD","1777871636605374488","https://pbs.twimg.com/media/GKxE01qaEAAbuP5.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1777871636605374488","2766004975","vidio"
